user_id,feat_a_m,feat_a_k,feat_b_m,feat_b_k,feat_c_m,feat_c_k,feat_d_m,feat_d_k,feat_e_m,feat_e_k,feat_f_m,feat_f_k,feat_g_m,feat_g_k
749393,0,0,0,1,0,0,0,0,0,0,0,0,0,0
749394,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749395,0,0,0,0,0,1,0,0,0,0,0,0,0,0
749396,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749397,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749398,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749399,0,0,0,1,0,0,0,0,0,0,0,1,0,0
749400,6,0,3,0,0,0,0,0,0,0,1,0,0,0
749401,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749402,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749403,2,0,0,0,0,0,0,0,0,0,0,0,0,0
749404,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749405,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749406,0,1,0,0,0,0,0,0,0,0,0,0,0,0
749407,0,0,0,0,0,0,0,0,0,0,0,1,0,0
749408,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749409,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749410,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749411,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749412,1,0,0,0,0,0,0,0,0,0,0,0,0,0
749413,1,0,0,0,0,0,0,0,0,0,0,0,0,0
749414,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749415,0,0,1,0,0,0,0,0,0,0,0,0,0,0
749416,0,0,0,2,0,0,0,0,0,0,1,1,0,0
749417,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749418,1,0,0,0,0,0,0,0,0,0,0,0,0,0
749419,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749420,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749421,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749422,0,1,0,0,0,0,0,0,0,0,0,1,0,0
749423,0,1,0,0,0,0,0,0,0,0,0,0,0,0
749424,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749425,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749426,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749427,0,2,0,0,0,0,0,0,0,0,0,0,0,0
749428,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749429,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749430,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749431,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749432,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749433,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749434,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749435,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749436,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749437,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749438,0,5,0,1,0,0,0,0,0,0,0,1,0,0
749439,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749440,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749441,0,0,0,1,0,0,0,0,0,0,0,0,0,0
749442,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749443,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749444,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749445,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749446,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749447,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749448,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749449,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749450,1,0,0,1,0,0,0,0,0,0,1,0,0,0
749451,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749452,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749453,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749454,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749455,0,0,0,1,0,0,0,0,0,1,0,1,0,0
749456,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749457,0,3,0,0,0,0,0,0,0,0,0,0,0,0
749458,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749459,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749460,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749461,1,0,0,1,0,0,0,0,0,0,0,0,0,0
749462,1,0,1,0,0,0,0,0,0,0,0,0,0,0
749463,1,0,0,0,0,0,0,0,0,0,1,0,0,0
749464,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749465,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749466,0,0,0,0,0,0,1,0,0,0,0,0,0,0
749467,1,0,1,0,0,0,0,0,0,0,0,0,0,0
749468,1,0,0,0,0,0,0,0,0,0,2,0,0,0
749469,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749470,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749471,7,0,1,0,0,0,0,0,0,0,1,0,0,0
749472,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749473,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749474,0,3,0,0,0,0,0,0,0,0,0,2,0,0
749475,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749476,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749477,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749478,0,1,0,0,0,0,0,0,0,0,0,0,0,0
749479,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749480,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749481,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749482,1,0,0,0,0,0,0,0,0,0,1,0,0,0
749483,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749484,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749485,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749486,0,3,0,3,0,0,0,0,0,0,0,1,0,0
749487,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749488,1,0,2,0,0,0,0,0,0,0,0,0,0,0
749489,0,1,0,0,0,0,0,0,0,0,0,0,0,0
749490,0,3,0,0,0,0,0,0,0,0,0,0,0,0
749491,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749492,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749493,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749494,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749495,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749496,5,0,4,1,0,0,0,0,2,0,3,0,0,0
749497,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749498,2,0,0,0,0,0,0,0,0,0,0,0,0,0
749499,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749500,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749501,0,0,0,0,1,0,0,0,0,0,0,0,0,0
749502,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749503,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749504,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749505,0,1,0,0,0,0,0,0,0,0,0,0,0,0
749506,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749507,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749508,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749509,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749510,0,1,0,0,0,0,0,0,0,0,0,0,0,0
749511,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749512,0,2,0,0,0,0,0,0,0,0,0,1,0,0
749513,1,0,0,0,0,0,0,0,0,0,0,0,0,0
749514,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749515,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749516,2,0,0,0,0,0,0,0,0,0,0,0,0,0
749517,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749518,1,0,0,0,0,0,0,0,0,0,1,0,0,0
749519,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749520,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749521,3,0,2,0,0,0,0,0,0,0,0,0,0,0
749522,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749523,0,0,0,1,0,0,0,0,0,0,0,0,0,0
749524,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749525,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749526,0,0,1,0,0,0,0,0,0,0,1,0,0,0
749527,0,0,0,0,0,1,0,0,0,0,0,0,0,0
749528,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749529,4,0,1,1,0,1,0,0,0,0,1,0,0,0
749530,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749531,0,0,1,0,0,0,0,0,0,0,1,0,0,0
749532,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749533,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749534,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749535,0,2,0,0,0,0,0,0,0,0,0,1,0,0
749536,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749537,0,2,0,4,0,0,0,0,0,0,0,2,0,0
749538,0,0,0,0,0,0,0,0,0,0,1,0,0,0
749539,0,3,0,0,0,0,0,0,0,0,0,0,0,0
749540,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749541,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749542,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749543,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749544,0,1,0,0,0,0,0,0,0,0,0,1,0,0
749545,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749546,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749547,0,0,0,0,0,0,0,0,1,0,0,0,0,0
749548,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749549,0,0,0,0,0,0,0,0,0,0,1,0,0,0
749550,0,0,1,0,0,0,0,0,0,0,0,0,0,0
749551,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749552,0,0,0,0,0,0,0,0,0,0,0,1,0,0
749553,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749554,3,0,0,1,0,0,0,0,0,0,2,0,0,0
749555,1,0,0,0,0,0,0,0,0,0,0,0,0,0
749556,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749557,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749558,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749559,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749560,0,1,0,0,0,0,0,0,0,0,0,0,0,0
749561,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749562,1,0,0,0,0,0,0,0,0,0,1,0,0,0
749563,0,0,0,0,0,0,0,0,0,0,1,0,0,0
749564,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749565,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749566,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749567,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749568,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749569,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749570,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749571,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749572,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749573,0,0,0,1,0,0,0,0,0,0,0,0,0,0
749574,1,0,0,0,0,0,0,0,0,0,0,0,0,0
749575,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749576,0,1,0,1,0,0,0,0,0,0,0,3,0,0
749577,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749578,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749579,0,3,0,0,0,0,0,0,0,0,0,0,0,0
749580,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749581,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749582,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749583,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749584,0,0,0,1,0,0,0,0,0,0,0,0,0,0
749585,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749586,1,0,2,0,0,0,0,0,0,0,0,0,0,0
749587,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749588,1,0,0,0,0,0,0,0,0,0,0,0,0,0
749589,1,0,0,0,0,0,0,0,0,0,0,0,0,0
749590,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749591,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749592,0,1,0,1,0,0,0,0,0,0,0,3,0,0
749593,0,0,0,0,0,0,0,0,0,0,0,1,0,0
749594,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749595,2,0,0,0,0,0,0,0,0,0,0,0,0,0
749596,0,0,0,0,0,0,0,0,0,0,2,0,0,0
749597,0,1,0,0,0,0,0,0,0,0,0,0,0,0
749598,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749599,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749600,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749601,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749602,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749603,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749604,0,3,0,0,0,0,0,0,0,0,0,0,0,0
749605,0,0,0,0,1,0,0,0,0,0,0,1,0,0
749606,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749607,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749608,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749609,1,0,0,0,0,0,0,0,0,0,1,0,0,0
749610,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749611,0,2,0,0,0,3,0,0,0,0,0,0,0,0
749612,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749613,0,0,0,0,0,0,0,0,0,0,1,0,0,0
749614,0,0,0,1,0,0,0,0,0,0,0,1,0,0
749615,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749616,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749617,2,0,0,0,0,0,0,0,0,0,1,0,0,0
749618,1,0,0,0,0,0,0,0,0,0,0,0,0,0
749619,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749620,0,6,0,0,0,0,0,0,0,0,0,0,0,0
749621,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749622,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749623,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749624,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749625,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749626,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749627,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749628,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749629,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749630,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749631,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749632,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749633,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749634,1,1,0,0,0,0,0,0,0,0,0,0,0,0
749635,0,0,0,1,0,0,0,0,0,0,0,1,0,0
749636,0,1,0,0,0,0,0,0,0,0,0,0,0,0
749637,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749638,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749639,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749640,1,1,0,0,1,1,0,0,0,0,0,0,0,0
749641,1,0,0,0,0,0,0,0,0,0,0,0,0,0
749642,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749643,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749644,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749645,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749646,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749647,0,0,0,1,0,0,0,0,0,0,0,1,0,0
749648,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749649,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749650,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749651,0,0,0,0,0,0,0,0,0,0,4,0,0,0
749652,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749653,0,0,0,1,0,0,0,0,0,0,0,1,0,0
749654,0,0,0,1,0,0,0,0,0,0,1,0,0,0
749655,0,1,1,0,0,0,0,0,0,0,0,2,0,0
749656,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749657,0,1,0,0,0,6,0,0,0,0,0,0,0,0
749658,0,0,0,1,0,0,0,0,0,0,0,0,0,0
749659,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749660,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749661,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749662,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749663,0,0,1,0,0,0,0,0,0,0,1,0,0,0
749664,0,0,0,0,0,0,0,0,0,0,1,0,0,0
749665,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749666,0,0,1,0,0,0,0,0,0,0,1,0,0,0
749667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749668,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749669,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749670,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749671,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749672,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749673,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749674,0,0,0,1,0,0,0,0,0,0,0,0,0,0
749675,1,0,0,0,0,0,0,0,0,0,0,0,0,0
749676,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749677,0,1,0,0,0,0,0,0,0,0,0,0,0,0
749678,1,0,0,0,0,0,0,0,0,0,0,0,0,0
749679,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749680,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749681,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749682,11,0,0,0,0,0,0,0,1,0,0,0,0,0
749683,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749684,2,0,1,0,1,0,0,0,0,0,0,0,0,0
749685,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749686,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749687,1,19,2,0,0,0,0,0,0,0,0,0,0,0
749688,0,2,0,0,0,0,0,0,0,0,0,0,0,0
749689,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749690,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749691,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749692,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749693,2,0,1,0,0,0,0,0,0,0,1,0,0,0
749694,8,0,0,0,0,0,0,0,0,0,0,0,0,0
749695,0,1,0,1,0,0,0,0,0,0,0,0,0,0
749696,6,0,2,0,0,0,0,0,0,0,2,0,0,0
749697,6,0,0,1,0,0,0,0,0,0,0,0,0,0
749698,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749699,1,0,1,0,0,0,0,0,0,0,0,0,0,0
749700,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749701,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749702,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749703,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749704,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749705,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749706,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749707,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749708,0,4,0,0,0,0,0,0,0,0,0,0,0,0
749709,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749710,0,0,0,0,0,0,0,0,0,0,1,0,0,0
749711,1,0,0,0,0,0,0,0,0,0,0,0,0,0
749712,39,0,2,2,0,0,0,0,0,0,4,0,0,0
749713,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749714,0,4,0,0,0,0,0,0,0,0,0,0,0,0
749715,2,0,0,0,0,0,0,0,0,0,0,0,0,0
749716,0,0,0,1,0,0,0,0,0,0,0,1,0,0
749717,0,0,0,1,0,0,0,0,0,0,0,1,0,0
749718,0,0,0,0,1,0,0,0,0,0,0,0,0,0
749719,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749720,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749721,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749722,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749723,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749724,0,1,0,0,0,0,0,0,0,0,0,2,0,1
749725,0,2,0,1,0,0,0,0,0,0,0,1,0,0
749726,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749727,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749728,10,0,0,0,0,0,0,0,0,0,0,0,0,0
749729,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749730,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749731,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749732,6,0,0,0,0,0,0,0,0,0,5,0,0,0
749733,3,0,0,0,0,0,0,0,2,0,2,0,0,0
749734,0,2,0,0,0,0,0,0,0,0,0,0,0,0
749735,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749736,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749737,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749738,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749740,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749741,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749742,0,1,0,0,0,0,0,0,0,0,0,0,0,0
749743,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749744,0,0,1,0,0,0,0,0,0,0,2,0,0,0
749745,1,0,0,0,0,0,0,0,0,0,0,0,0,0
749746,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749747,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749748,2,0,0,0,0,0,0,0,0,0,0,0,0,0
749749,3,0,1,0,0,0,0,0,0,0,0,0,0,0
749750,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749751,0,3,0,0,0,0,0,0,0,0,0,2,0,0
749752,0,3,1,0,0,0,0,0,0,0,0,0,0,0
749753,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749754,0,1,0,0,0,0,0,0,0,0,0,1,0,0
749755,0,1,0,0,0,0,0,0,0,0,0,0,0,0
749756,4,0,0,0,0,0,0,0,0,0,0,0,0,0
749757,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749758,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749759,2,0,1,0,0,0,0,0,0,0,0,0,0,0
749760,3,0,0,0,0,0,0,0,0,0,0,0,0,0
749761,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749762,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749763,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749764,1,0,0,0,0,0,0,0,0,0,0,0,0,0
749765,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749766,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749767,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749768,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749769,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749770,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749771,1,0,0,0,0,0,0,0,0,0,0,0,0,0
749772,0,1,0,0,0,0,0,0,0,0,0,0,0,0
749773,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749774,0,3,0,2,0,0,0,0,0,0,0,0,0,0
749775,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749776,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749777,1,0,0,0,0,1,0,0,0,0,2,0,0,0
749778,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749779,1,0,0,0,0,0,0,0,0,0,0,0,0,0
749780,1,0,0,0,0,0,0,0,2,0,0,0,0,0
749781,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749782,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749783,1,0,0,0,0,0,0,0,0,0,0,0,0,0
749784,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749785,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749786,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749787,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749788,0,0,0,0,0,0,0,0,0,0,0,2,0,0
749789,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749790,0,0,0,0,0,0,0,0,0,0,1,0,0,0
749791,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749792,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749793,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749794,3,2,1,0,0,1,0,0,0,2,0,0,0,0
749795,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749796,1,0,0,0,0,0,0,0,0,0,0,0,0,0
749797,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749798,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749799,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749800,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749801,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749802,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749803,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749804,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749805,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749806,0,2,0,0,0,0,0,0,0,0,0,0,0,0
749807,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749808,2,0,0,0,0,0,0,0,0,0,0,0,0,0
749809,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749810,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749811,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749812,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749813,1,0,0,0,0,0,0,0,0,0,0,0,0,0
749814,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749815,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749816,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749817,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749818,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749819,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749820,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749822,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749823,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749824,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749825,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749826,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749827,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749828,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749829,0,1,0,0,0,0,0,0,0,0,0,0,0,0
749830,0,3,0,0,0,0,0,0,0,1,0,0,0,0
749831,7,0,0,0,0,0,0,0,1,0,1,0,0,0
749832,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749833,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749834,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749835,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749836,0,4,0,0,0,0,0,0,0,0,0,0,0,0
749837,0,1,0,0,0,0,0,0,0,0,0,0,0,0
749838,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749839,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749840,0,0,0,0,0,0,0,0,0,0,0,0,0,0
