user_id,feat_a_m,feat_a_k,feat_b_m,feat_b_k,feat_c_m,feat_c_k,feat_d_m,feat_d_k,feat_e_m,feat_e_k,feat_f_m,feat_f_k,feat_g_m,feat_g_k,score_m,score_k,score_total,confidence,new_pred_gender
747358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747359,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,1,M
747360,11,0,4,0,0,0,0,0,1,0,1,0,0,0,16.2,0,16.2,1,M
747361,4,0,0,2,0,0,0,0,0,0,1,0,0,0,5,1.6,6.6,0.7575757575757576,M
747362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747364,2,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,3,1,M
747365,7,0,4,0,0,0,0,0,1,0,0,0,0,0,11.2,0,11.2,1,M
747366,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,4,4,1,K
747367,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,2.8,2.8,1,K
747368,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
747369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747371,8,0,0,1,0,0,0,0,1,0,0,0,0,0,9,0.8,9.8,0.9183673469387754,M
747372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747373,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
747374,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,1,M
747375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747376,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
747377,5,0,0,0,0,1,0,0,1,0,1,0,0,0,7,0.8,7.8,0.8974358974358975,M
747378,0,59,0,9,0,0,0,3,0,0,0,1,0,0,0,70.2,70.2,1,K
747379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747380,13,0,1,0,0,0,0,0,0,0,0,0,0,0,13.8,0,13.8,1,M
747381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747384,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,7.8,7.8,1,K
747385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747389,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,M
747390,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,1,M
747391,12,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,1,M
747392,2,0,2,0,0,0,0,0,0,0,0,0,0,0,3.6,0,3.6,1,M
747393,16,0,1,1,1,0,0,0,0,0,6,0,0,0,23.6,0.8,24.400000000000002,0.9672131147540983,M
747394,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,1,M
747395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747396,0,24,0,2,0,0,0,1,0,0,0,0,0,0,0,26.6,26.6,1,K
747397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747399,0,4,0,0,0,1,0,0,0,0,0,1,0,2,0,7.4,7.4,1,K
747400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747402,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,M
747403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
747405,2,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,3,1,M
747406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747407,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
747408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747412,4,0,0,0,1,0,0,0,0,0,0,0,0,0,4.8,0,4.8,1,M
747413,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,1,M
747414,4,0,1,0,0,0,0,0,0,0,0,0,0,0,4.8,0,4.8,1,M
747415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747418,12,0,2,0,0,0,0,0,0,0,0,0,0,0,13.6,0,13.6,1,M
747419,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
747420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747423,0,22,0,0,0,0,0,1,0,0,0,0,0,0,0,23,23,1,K
747424,3,0,1,0,0,0,0,0,0,0,0,0,0,0,3.8,0,3.8,1,M
747425,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,4.6,4.6,1,K
747426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747429,7,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,1,M
747430,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,K
747431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747433,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,K
747434,7,0,0,0,0,0,0,0,0,0,1,0,4,0,11.2,0,11.2,1,M
747435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747440,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,M
747441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747442,11,0,1,0,0,3,0,0,1,0,0,0,0,0,12.8,2.4000000000000004,15.200000000000001,0.8421052631578947,M
747443,2,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,3,1,M
747444,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,K
747445,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,1,M
747446,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0.6666666666666666,K
747447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747448,0,6,0,0,0,0,0,2,0,0,0,1,0,0,0,9,9,1,K
747449,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,5,5,1,K
747450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747451,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
747452,5,0,3,0,0,0,0,0,2,0,1,0,0,0,10.4,0,10.4,1,M
747453,4,0,2,1,0,0,1,0,0,0,2,0,0,0,8.6,0.8,9.4,0.9148936170212765,M
747454,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.8,1.8,1,K
747455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747457,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,1,M
747458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747461,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1.6,0,1.6,1,M
747462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747464,5,0,0,1,0,0,0,0,0,0,1,0,0,0,6,0.8,6.8,0.8823529411764706,M
747465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747466,0,7,0,1,0,0,0,0,0,0,0,2,0,0,0,9.8,9.8,1,K
747467,9,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,1,M
747468,13,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,1,M
747469,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,M
747470,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,M
747471,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.8,0,1.8,1,M
747472,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
747473,7,0,0,0,0,0,1,0,0,0,1,0,0,0,9,0,9,1,M
747474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747475,1,0,0,0,0,0,0,0,1,0,1,0,0,0,3,0,3,1,M
747476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747477,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,K
747478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747479,8,0,1,1,0,0,0,0,0,0,1,0,0,0,9.8,0.8,10.600000000000001,0.9245283018867924,M
747480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747481,3,0,1,0,0,0,0,0,0,0,0,0,0,0,3.8,0,3.8,1,M
747482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747483,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,M
747484,7,0,1,1,0,0,0,0,0,0,2,0,0,0,9.8,0.8,10.600000000000001,0.9245283018867924,M
747485,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,M
747486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747487,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,K
747488,15,0,0,0,5,8,0,0,3,0,14,0,0,0,36,6.4,42.4,0.8490566037735849,M
747489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747490,2,0,1,0,1,0,0,0,0,0,0,0,0,0,3.5999999999999996,0,3.5999999999999996,1,M
747491,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1.6,1.6,1,K
747492,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.8,0,1.8,1,M
747493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747496,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1.6,1.6,1,K
747497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747498,0,14,0,2,0,1,0,0,0,0,0,2,0,0,0,18.4,18.4,1,K
747499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747503,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,M
747504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747507,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,K
747508,0,6,0,1,0,0,0,0,0,0,0,1,0,0,0,7.8,7.8,1,K
747509,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,M
747510,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,K
747511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747512,4,0,2,0,0,0,0,0,0,0,3,0,0,0,8.6,0,8.6,1,M
747513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747514,3,0,0,0,1,0,0,0,1,0,0,0,0,0,4.8,0,4.8,1,M
747515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747517,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,1,M
747518,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,1,M
747519,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2.8,0,2.8,1,M
747520,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.8,0.8,1.6,0.5,unknown
747521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747523,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,3,3,1,K
747524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747525,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2.6,0,2.6,1,M
747526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747528,3,0,0,0,1,1,0,0,0,0,1,0,1,0,5.6,0.8,6.3999999999999995,0.875,M
747529,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
747530,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,K
747531,5,1,2,0,1,2,0,0,1,0,0,0,0,0,8.399999999999999,2.6,10.999999999999998,0.7636363636363637,M
747532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747533,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,K
747534,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,M
747535,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,1,M
747536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747537,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,1,M
747538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747543,7,0,2,1,0,0,0,0,0,0,4,0,0,0,12.6,0.8,13.4,0.9402985074626865,M
747544,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.8,0,1.8,1,M
747545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747546,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,K
747547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747548,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,1,M
747549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747552,0,24,1,1,0,0,0,0,0,0,0,2,0,0,0.8,26.8,27.6,0.9710144927536232,K
747553,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
747554,37,0,5,0,0,1,0,0,6,0,6,0,0,0,53,0.8,53.8,0.9851301115241636,M
747555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747561,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
747562,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,2,1,M
747563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747564,3,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0.8,3.8,0.7894736842105263,M
747565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747567,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,K
747568,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.8,1.8,0.5555555555555556,M
747569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747573,8,0,1,0,2,1,0,0,1,0,1,0,0,0,12.4,0.8,13.200000000000001,0.9393939393939393,M
747574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747576,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2.8,2.8,1,K
747577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747578,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,M
747579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747582,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.8,1,1.8,0.5555555555555556,K
747583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747584,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,K
747585,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,1,K
747586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747587,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.8,1.8,1,K
747588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747595,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,K
747596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747598,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0.8,1,unknown
747599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747602,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8,0.8,1,unknown
747603,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
747604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747609,3,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,4,1,M
747610,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,K
747611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747612,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,K
747613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747615,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,M
747616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747619,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,1,M
747620,3,0,2,0,0,0,0,0,0,0,0,0,0,0,4.6,0,4.6,1,M
747621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747622,5,0,1,0,0,0,0,0,0,0,0,0,0,0,5.8,0,5.8,1,M
747623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747626,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
747627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747630,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,M
747631,3,0,0,0,0,0,0,0,1,0,1,0,0,0,5,0,5,1,M
747632,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,1,M
747633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747635,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,K
747636,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,K
747637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747638,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,K
747639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747640,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8,0.8,1,unknown
747641,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8,0,0.8,1,unknown
747642,2,0,0,0,0,6,0,0,0,0,0,0,0,0,2,4.800000000000001,6.800000000000001,0.7058823529411765,K
747643,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1.8,0.8,2.6,0.6923076923076923,M
747644,85,0,9,4,1,1,0,0,3,0,3,0,0,0,99,4,103,0.9611650485436893,M
747645,0,0,1,0,0,0,0,0,0,0,3,0,0,0,3.8,0,3.8,1,M
747646,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8,0.8,1,unknown
747647,0,16,1,3,0,0,0,2,0,1,1,3,0,0,1.8,24.4,26.2,0.9312977099236641,K
747648,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,K
747649,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,M
747650,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.8,0,1.8,1,M
747651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747654,1,0,0,0,0,4,0,0,0,0,1,0,0,0,2,3.2,5.2,0.6153846153846154,K
747655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747658,2,0,2,0,0,0,0,0,0,0,0,0,0,0,3.6,0,3.6,1,M
747659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747660,3,0,2,1,0,0,0,0,1,0,6,0,0,0,11.6,0.8,12.4,0.9354838709677419,M
747661,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,K
747662,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8,0,0.8,1,unknown
747663,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,K
747664,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
747665,4,0,2,0,0,0,0,0,0,0,0,0,1,0,6.3999999999999995,0,6.3999999999999995,1,M
747666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747670,11,0,0,0,0,0,0,0,0,0,1,0,0,0,12,0,12,1,M
747671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
747673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
